PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
2,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31,0,0,C.A. 18723,10.5,,S
3,3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,,S
4,2,"Harper, Miss. Annie Jessie ""Nina""",female,6,0,1,248727,33,,S
5,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
6,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,,S
7,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
8,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S
9,3,"Carr, Miss. Helen ""Ellen""",female,16,0,0,367231,7.75,,Q
10,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S
11,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
12,3,"Kelly, Mr. James",male,44,0,0,363592,8.05,,S
13,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
14,3,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,,C
15,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,,S
16,1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,D28,S
17,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S
18,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
19,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,,S
20,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S
21,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S
22,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,,S
23,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,,S
24,3,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,,S
25,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
26,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S
27,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C
28,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,,S
29,3,"Skoog, Master. Harald",male,4,3,2,347088,27.9,,S
30,3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,,S
31,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,,S
32,3,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,,S
33,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C
34,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
35,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,,S
36,3,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,,C
37,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S
38,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
39,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,,C
40,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S
41,2,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,,S
42,3,"Braund, Mr. Lewis Richard",male,29,1,0,3460,7.0458,,S
43,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
44,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
45,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C
46,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,,S
47,3,"Crease, Mr. Ernest James",male,19,0,0,S.P. 3464,8.1583,,S
48,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S
49,3,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,,S
50,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C
51,3,"Baclini, Miss. Marie Catherine",female,5,2,1,2666,19.2583,,C
52,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52,1,1,12749,93.5,B69,S
53,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,,S
54,1,"Carter, Master. William Thornton II",male,11,1,2,113760,120,B96 B98,S
55,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,,Q
56,1,"Taussig, Miss. Ruth",female,18,0,2,110413,79.65,E68,S
57,2,"Jenkin, Mr. Stephen Curnow",male,32,0,0,C.A. 33111,10.5,,S
58,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C
59,2,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,,S
